text,label
"""Guardian Reports: Indigenous Communities Lead Conservation Efforts, Protecting 25% of Earth's Land and Sea""",environment
"""World Economic Forum Report: Nature's Contributions to People and Nature's Capital Value at Risk are $44 Trillion Annually""",environment
"""Climate Change: IPCC Report Warns of Increasing Frequency and Severity of Extreme Weather Events""",environment
"""Reuters Reports: Global Wind Turbine Installation Increased by 53% in 2020, with China Leading the Market""",environment
"""EIA Report: Global Solar Photovoltaic (PV) Capacity Increased by 127 GW in 2020, Reaching 760 GW""",environment
"""Nature: Scientific Consensus on Climate Change Reaches 99.98% Among publishing climate scientists""",environment
"""GreenBiz Reports: Businesses Pledge to Cut Emissions, but Many Lack Credible Transition Plans""",environment
"""UNEP Emissions Gap Report: Current Climate Pledges Put World on Track for 2.7°C Warming by 2100""",environment
"""Al Jazeera Reports: Indigenous Communities in Brazil's Amazon Fight Deforestation and Land Grabbing""",environment
"""Amazon Rainforest Fires Reach Record High, Threatening Biodiversity and Climate Stability""",environment
"""UN IPCC Warns of 12 Years to Prevent Climate Disaster, World Leaders Urged to Act""",environment
"""Great Pacific Garbage Patch Grows, Now Bigger Than Germany, warn Scientists""",environment
"""Deforestation in Congo Basin Surges, Endangering Wildlife and Carbon Storage""",environment
"""EPA Rolls Back Obama-Era Car Emission Rules, Environmental Groups Protest""",environment
"""Wildlife Population Declines by 68% Since 1970, WWF Report Reveals""",environment
"""Hurricane Maria Death Toll Revised to Over 4,600, Highlighting Climate Change Impact""",environment
"""Oxford University Study Finds Vegan Diet Best for Environment and Health""",environment
"""Record Heatwave in Europe Kills Hundreds, Climate Change Link Suspected""",environment
"""Greenland's Ice Sheet Loses 400 Billion Tonnes of Ice in Just Four Years""",environment
"""Renewable Energy Investment Surges to $280 Billion, IEA Reports""",environment
"""350.org Activists Stage Global Climate Strike, Demanding Bold Action""",environment
"""Coral Bleaching Kills Off Half of Australia's Great Barrier Reef, Scientists Say""",environment
"""Nestlé Pledges to Make Packaging 100% Recyclable or Reusable by 2025""",environment
"""UN Bans Plastic Pollution in Antarctica, Citing Environmental Crisis""",environment
"""Indigenous Leaders Call for Protection of Amazon Rainforest at COP25""",environment
"""Floods in Bangladesh Displace Hundreds of Thousands, Climate Change Impact Cited""",environment
"""Extreme Weather Events Cost World Economy $160 Billion in 2018, Munich Re Reports""",environment
"""Volkswagen to Invest $33 Billion in Electric Vehicles and Battery Technology""",environment
"""Plastic Waste in Oceans Could Triple by 2040, Ellen MacArthur Foundation Finds""",environment
"""Hundreds of Whales Die in New Zealand Mass Stranding, Environmentalists Alarmed""",environment
"""China's Green 50 Index Ranks World's Largest Companies on Climate Action""",environment
"""Global Warming Melts Permafrost, Releasing Methane and Speeds Up Climate Change""",environment
"""Avian Flu Outbreak in Africa Kills Millions of Migratory Birds, Conservationists Worry""",environment
"""World's First 'Climate Positivity' Hotel Opens in Costa Rica, Promoting Sustainability""",environment
"""Artic Sea Ice Reaches Second-Lowest Extent on Record, NASA Data Shows""",environment
"""Indonesia's Fires and Smog Blamed on Palm Oil Industry, Activists Say""",environment
"""World Wildlife Fund Launches 'Forests for Life' Campaign to Combat Deforestation""",environment
"""First-Ever Global Climate Change Strike Sees Millions Protest Worldwide""",environment
"""Study Shows Climate Change Makes Extreme Weather Events More Likely""",environment
"""Poland Plans to Phase Out Coal by 2049, environmental Groups Criticize Lack of Ambition""",environment
"""WWF Launches 'Rewild the World' Initiative to Protect and Restore Natural Habitats""",environment
"""Report Warns Ocean Warming Could Cause Global Fish Stock Collapse by 2100""",environment
"""Alaska's Kivalina Village Evacuated Due to Climate Change-Induced Erosion""",environment
"""Record-Breaking Cyclone Idai Devastates Southern Africa, Climate Change Link Suspected""",environment
"""BirdLife International Reports Sharp Decline in Global Bird Populations""",environment
"""UK Parliament Declares Climate Emergency, Aims to Be Net-Zero by 2050""",environment
"""Study Shows Deforestation in Brazil's Amazon Rainforest Rose 88% in 2019""",environment
"""World Bank Pledges to End Funding for Oil and Gas Exploration by 2019""",environment
"""Massive Coral Reef Bleaching Event in Indian Ocean Threatens Biodiversity""",environment
"""Environmental Groups Sue US Government Over Climate Change Inaction""",environment
"""Floods in Missouri Displace Thousands, Climate Change Impact Suspected""",environment
"""India's Air Pollution Kills Millions Prematurely, Study Finds""",environment
"""Greenpeace Activists Protest in London During COP26 Climate Summit""",environment
"""Study Shows Arctic Sea Ice Loss Impacts Global Weather Patterns""",environment
"""Australia's Great Barrier Reef faces 'ecological collapse', Scientists warn""",environment
"""UN Environment Programme Reports Global Biodiversity Loss Continues""",environment
"""First-Ever Global Climate Change Strike Sees Millions Protest Worldwide""",environment
"""Amazon Rainforest Fires Surge 84% in 2021, Threatening Biodiversity""",environment
"""NASA Satellite Imagery Shows Arctic Sea Ice at Record Low""",environment
"""China Launches World's First Offshore Wind Farm in Deep Waters""",environment
"""Great Pacific Garbage Patch Now Larger Than France, Study Finds""",environment
"""Greenpeace Protesters Occupy Australian Coal Mine to Stop Expansion""",environment
"""Record Heat in California: Over 50 Wildfires Burn, 1.4 Million Acres Charred""",environment
"""UN Report Warns of 'Code Red for Humanity' Due to Climate Change""",environment
"""Costa Rica to Become First Carbon Neutral Country by 2050""",environment
"""Microplastics Found in 100% of Air Samples Worldwide, Study Shows""",environment
"""Indigenous Communities Lead Protection of Brazilian Rainforest from Loggers""",environment
"""Solar-Powered Water Pump Aids Farmers in Drought-Stricken Kenya""",environment
"""Oceans Absorbed 23% of Human-Caused CO2 in 2019, Study Finds""",environment
"""Hurricane Season 2021 Sets New Record with 21 Named Storms""",environment
"""Wind Turbines Now Cheaper Than New Coal Plants in Many Regions""",environment
"""Deforestation in the Amazon Surpasses 10,000 Square Miles in 2021""",environment
"""World's Largest Mangrove Forest in Bangladesh Threatened by Climate Change""",environment
"""WWF Report: Global Wildlife Populations Decline by 68% Since 1970""",environment
"""First-Ever Global Ocean Treaty Negotiations Begin in New York""",environment
"""Wildlife Trafficking Thrives in Wake of COVID-19 Pandemic, Experts Warn""",environment
"""China's Emissions Overtake the Entire EU, New Data Shows""",environment
"""Volkswagen to Invest $16 Billion in Electric Vehicle Production""",environment
"""World's Deepest Dive Finds Plastic at the Bottom of Mariana Trench""",environment
"""Extreme Weather Events Cost Global Economy $323 Billion in 2020""",environment
"""Wetlands Rewetting Project in Africa Aims to Absorb CO2 and Combat Desertification""",environment
"""Scientists Develop Biodegradable Microplastics to Monitor Ocean Currents""",environment
"""Indigenous activism halts Canadian pipeline project, protecting sacred lands""",environment
"""Global Temperature Could Exceed 1.5°C Target in 2026, Scientists Warn""",environment
"""Bill Gates Invests in Clean Energy, Aims to Cut Emissions by 2050""",environment
"""Plastic Pollution Kills 100,000 Sea Turtles Annually, Conservationists Say""",environment
"""Australia's Great Barrier Reef Experiences Worst Coral Bleaching Ever Recorded""",environment
"""Renewable Energy to Create 42 Million Jobs Worldwide by 2050, IRENA Report Finds""",environment
"""Antarctic Ice Loss Accelerating, Threatening Global Sea Level Rise""",environment
"""Indonesia's Peatland Fires Release More CO2 Than EU Countries Combined""",environment
"""Climate Action Could Boost Global GDP by $26 Trillion, IMF Report Suggests""",environment
"""Satellite Imagery Reveals Illegal Logging in Protected Amazon Rainforest""",environment
"""EcoWatch Founder Sets Sail on Record-Breaking Solo Voyage to Raise Awareness of Ocean Plastic Pollution""",environment
"""First-Ever Global Ocean Treaty Negotiations Begin in New York""",environment
"""UN Secretary-General Urges World Leaders to Act on Climate Change""",environment
"""World's First Solar-Powered Water Desalination Plant Opens in Australia""",environment
"""Study Finds Link Between Climate Change and Increased Mosquito-Borne Diseases""",environment
"""Global Forest Watch Report: Tree Cover Loss Affects 3.75 Million Square Kilometers Annually""",environment
"""Green New Deal Proposed in US Congress, Aiming to Combat Climate Change and Inequality""",environment
"""Scientists Discover World's Oldest Forest in Tanzania, Threatened by Deforestation""",environment
"""UN Climate Change Conference (COP26) Delayed to 2021 Due to COVID-19 Pandemic""",environment
"""Arctic Sea Ice Extent Reaches Second-Lowest Level on Record""",environment
"""Scientists Develop New Method to Remove CO2 from Atmosphere Using Algae""",environment
"""Indian Farmer Uses Crowdfunding to Plant 11,000 Trees, Combatting Desertification""",environment
"""Illegal Fishing Threatens Marine Biodiversity, New Study Finds""",environment
"""World's Oldest Tree, a Great Basin Bristlecone Pine, Dies at 5,065 Years Old""",environment
"""Greenpeace Activists Blockade Australian Coal Mine for Second Day Running""",environment
"""Scientists Warn of Tipping Points in Arctic Climate System""",environment
"""1. ""Amazon Rainforest Fires: Over 80,000 this Year, an 83% Increase.""",environment
"""2. ""Pacific Northwest Heatwave: Over 100 Dead, Temperatures Hit 108°F.""",environment
"""3. ""Arctic Sea Ice Sets New Record Low: 42% Below Average.""",environment
"""4. ""Great Pacific Garbage Patch: Twice the Size of Texas.""",environment
"""5. ""UN Report: 1M Species at Risk of Extinction.""",environment
"""6. ""Amazon Deforestation: 13% Lost in a Decade.""",environment
"""7. ""Wildlife Trade Ban Lifted: Pangolin, Rhino Poaching Soars.""",environment
