text,label
"""1. ""I'm utterly furious! I ordered this 'top-rated' vacuum, and it broke down after just two uses. The customer service agent was dismissive, suggesting I'd used it wrong. Not impressed, won't recommend.""",negative
"""2. ""Oh, the irony. Bought this 'eco-friendly' water bottle, only to find it leaks all over my bag. The greenwashing is real, and my backpack's not a fan.""",negative
"""3. ""I'm calmly disappointed. I've been using this app for years, but their recent update has made it slower and glitchier. No improvements, just frustration.""",negative
"""4. ""Sarcasm aside, thanks for the delayed shipment, folks. I could've planned my life around the 'estimated delivery date' you provided.""",negative
"""5. ""I'm a tech novice, and this smart speaker was supposed to make my life easier. Instead, it's a constant battle of commands, and it still can't understand me.""",negative
"""6. ""The pizza was cold, the service was slow, and the 'Manager's Special' was just a old, sad-looking salad. Not a great first date spot.""",negative
"""7. ""I've been a loyal subscriber for years, but your constant price hikes and lack of new features have me reconsidering. Not worth the money anymore.""",negative
"""8. ""Bought this 'authentic' Mexican rug online, excited to add some color to my home. Turns out, it's a cheap, poorly-made knockoff. Sigh.""",negative
"""9. ""I'm an elderly customer, and the staff at this store couldn't be more dismissive. They talked over me, ignored my questions, and rushed me out. Disappointing.""",negative
"""10. ""I love the concept of this sustainable fashion brand, but their sizing is all over the place. I've had to return three items now. It's a shame.""",negative
"""11. ""The hotel was clean, I'll give them that. But the location was terrible, the Wi-Fi was non-existent, and the 'complimentary' breakfast was a joke.""",negative
"""12. ""I'm annoyed. I've had this phone for a year, and it's already slowing down. I swear, they're designed to break so we'll buy new ones.""",negative
"""13. ""The hype around this new restaurant was real, but the food was overpriced and underwhelming. I expected more from the Michelin-starred chef.""",negative
"""14. ""I'm a student on a budget, and this expensive textbook is full of errors. Not only did I waste my money, but I'm also failing my course. Thanks a lot.""",negative
"""15. ""Despite the gorgeous packaging, this skincare line did nothing for my skin. It's expensive, and I'm not convinced it's worth the hype.""",negative
"""1. ""I've had this vacuum for a month and it's already broken! The customer service agent I spoke to was rude and unhelpful. I'm beyond frustrated with this product and the company's response.""",negative
"""2. ""After waiting three weeks for my order, it finally arrives with a damaged item. The apologies were swift, but the replacement process has been a nightmare. I'm losing faith in this online retailer.""",negative
"""3. ""The hotel was a dump, despite the five-star rating. Staff was inattentive, and the 'free' breakfast was a joke. The only saving grace was the location, but it didn't make up for the rest.""",negative
"""4. ""I'm a senior citizen, and this app is confusing. I've called customer support three times, and they still can't explain how to cancel my subscription. It's infuriating.""",negative
"""5. ""Bought these shoes online, loved the look, hated the fit. Return process was a hassle, and they wouldn't accept my return without the original box. Online shopping fail.""",negative
"""6. ""The restaurant's ambiance was perfect, but the food was cold, and the service was slow. We ended up leaving hungry and disappointed. A real shame.""",negative
"""7. ""This software is a mess. It crashes constantly, and the customer support says it's 'working as intended.' I've never felt more ripped off.""",negative
"""8. ""Ordered a phone case that was supposed to match my device, but it's the wrong color. I've been trying to get a refund for days, but they keep asking for photos. This is ridiculous.""",negative
"""9. ""The gym was supposed to be state-of-the-art, but the equipment is old and broken. Management doesn't seem to care. I'm canceling my membership.""",negative
"""10. ""I bought this cooking set based on the ad, but the quality is terrible. The non-stick coating is peeling off already. I feel duped.""",negative
"""11. ""The movie was a letdown, and the theater was packed. I couldn't even hear the dialogue over the crowd's chatter. I should've waited for the streaming release.""",negative
"""12. ""I've been trying to book a flight on this website for hours. The site keeps freezing, and I'm no closer to a confirmation. I'm ready to give up and call the airline directly.""",negative
"""13. ""The coffee maker was a great idea, but it leaks constantly. I've cleaned it thoroughly, but it's still a mess. I'm done with this poorly designed appliance.""",negative
"""14. ""The TV show I've been waiting for all year was a complete letdown. The writing was lazy, and the plot made no sense. I'm disappointed.""",negative
"""15. ""I've had this car for a year, and it's already in the shop again. The mechanics are friendly, but the constant repairs are driving me crazy.""",negative
"""16. ""The bedding was comfortable, but the pillows were rock hard. I couldn't get a good night's sleep. I'll be returning these.""",negative
"""17. ""The subscription box was a great idea, but the products inside were cheap and poorly chosen. I expected better for the price I paid.""",negative
"""18. ""The dating app was glitchy, and most of the profiles were fake. I'm deleting it and going back to traditional methods.""",negative
"""19. ""I loved the idea of this smart home device, but it's been nothing but a headache. It won't connect to my Wi-Fi, and the customer support is useless.""",negative
"""20. ""The furniture looked great online, but the quality is poor. The table wobbles, and the chairs are uncomfortable. I'm stuck with it now, though.""",negative
"""21. ""The concert was amazing, but the venue was a nightmare. Long lines, overpriced food, and no cell signal made for a frustrating night.""",negative
"""22. ""The app was supposed to help me budget, but it's confusing and keeps freezing. I've lost track of my spending because of it. I'm switching to pen and paper.""",negative
"""23. ""The juice cleanse was a disaster. I was hungry all the time, and the 'detox' effects were non-existent. I won't be trying it again.""",negative
"""24. ""The cruise was a joke. The ship was old, the cabins were tiny, and the food was terrible. The only highlight was the port stops.""",negative
"""25. ""I bought this laptop for work, but it's slow and keeps overheating. I'm struggling to get through my tasks. I should've gone with a different brand.""",negative
"""26. ""The yoga retreat was supposed to be relaxing, but the instructor was inexperienced, and the facilities were run-down. I left early and didn't get my money's worth.""",negative
