text,label
Gesundheitsministerium warnt vor steigenden Grippefällen,Health
Klimagipfel in Bonn: Neue Maßnahmen gegen Erderwärmung,Environment
Bundestag verabschiedet Gesetz zur Wahlrechtsreform,Politics
Regierung debattiert über neue Klimaschutzgesetze,Politics
Neue KI-Software revolutioniert die Bilderkennung,Technology
Deutsche Wirtschaft erwartet ein Wachstum von 2% im Jahr 2025.,Business
Bundestag beschließt neue Steuerreform zur Entlastung von Familien,Politics
WHO warnt vor steigenden Diabetesfällen weltweit,Health
UN fordert humanitäre Hilfe für Erdbebenopfer in Asien,World
FC Bayern München triumphiert im DFB-Pokalfinale mit 3:1.,Sports
Digitalisierung in Schulen schreitet nur langsam voran,Education
Forscher entwickeln Impfstoff gegen seltene Krankheit,Science
Siemens meldet Rekordumsatz im ersten Quartal,Business
Erdbeben in Japan: Hunderte Häuser zerstört,World
Gesundheitsministerium empfiehlt neue Impfstrategie,Health
UN-Generalversammlung diskutiert Klimakrise.,World
Schulreform: Mehr digitale Medien im Unterricht geplant,Education
Wälder in Amazonasgebiet durch illegale Rodung bedroht,Environment
Lehrermangel: Schulen fordern schnelle Maßnahmen,Education
Bildungsministerium plant Reform der Lehrpläne,Education
Massive Waldbrände bedrohen europäische Naturschutzgebiete,Environment
FC Bayern gewinnt spannendes Derby gegen Dortmund,Sports
FC Bayern siegt 3:1 gegen Borussia Dortmund im Bundesliga-Klassiker.,Sports
Bundeskanzler kündigt neue Klimaschutzmaßnahmen an,Politics
WHO warnt vor neuer Grippewelle,Health
WHO warnt vor neuem Grippevirus,Health
Bundestag debattiert über neues Klimaschutzgesetz,Politics
Forscher entdecken mögliches Heilmittel gegen seltene Krankheit,Science
Kanzlerkandidatin verspricht Steuerreform,Politics
Europas größter KI-Supercomputer geht in Betrieb,Technology
Forscher entdecken potenziellen Exoplaneten mit erdähnlichen Bedingungen,Science
Berliner Filmfestspiele feiern deutsche Regisseure,Entertainment
KI-Revolution: Deutsche Start-ups treiben Innovationen voran,Technology
Neue Impfkampagne soll steigende Infektionszahlen eindämmen.,Health
WHO warnt vor neuer Grippewelle in Europa,Health
Lehrermangel in ländlichen Regionen verschärft sich,Education
UN warnt vor eskalierendem Konflikt in Nahost,World
Bundeskanzler kündigt neue Reformen für Wirtschaft und Bildung an.,Politics
Neues KI-Tool revolutioniert Spracherkennung,Technology
UN fordert sofortigen Waffenstillstand im Nahen Osten.,World
Deutschland setzt verstärkt auf erneuerbare Energien,Environment
Deutschland plant Maßnahmen zur Senkung des CO2-Ausstoßes,Environment
Bildungsministerium plant Reform der Lehrpläne für Grundschulen,Education
Forschungsteam entdeckt mögliche Lösung für Antibiotikaresistenz,Science
Bildungsministerium plant Digitalisierung aller Schulen,Education
Regenwaldzerstörung in Amazonien erreicht alarmierende Ausmaße.,Environment
Forscher entdecken potenzielles Heilmittel gegen Alzheimer,Science
Deutsches Start-up entwickelt revolutionäre KI-Technologie,Technology
UN fordert Waffenstillstand im Konflikt zwischen Sudan und Südsudan,World
UN fordert sofortigen Waffenstillstand im Nahen Osten,World
Studie zeigt: Bewegung reduziert das Risiko von Herzkrankheiten,Health
Neuer KI-Chip von deutschem Start-up revolutioniert Industrie,Technology
Bundestag beschließt Reform des Wahlrechts,Politics
Hollywood-Star kündigt überraschend Rückzug aus Filmbranche an,Entertainment
Berühmte Schauspielerin erhält Oscar für Lebenswerk,Entertainment
Bildungsgipfel einigt sich auf digitale Ausstattung für Schulen,Education
UN fordert humanitäre Hilfe für Erdbebenopfer in der Türkei,World
Neues KI-Tool revolutioniert Übersetzungsdienste,Technology
Berliner Filmfest zeichnet Nachwuchsregisseure aus,Entertainment
KI-Revolution: Neuer Durchbruch in der Spracherkennung,Technology
Bundestag debattiert über neue Klimaschutzgesetze,Politics
Siemens meldet Rekordumsatz für das erste Quartal 2025,Business
Bundestag beschließt neues Klimaschutzgesetz,Politics
Bildungsministerium investiert in Digitalisierung der Schulen,Education
UN mahnt zur Einhaltung des Waffenstillstands im Nahen Osten,World
Deutsche Forscher entdecken neues Heilmittel gegen Krebs,Science
Bundeskanzler kündigt neue Reformen an,Politics
Studie: Bewegungsmangel führt zu steigenden Gesundheitsrisiken,Health
Bundestag stimmt für neue Klimaschutzmaßnahmen,Politics
Deutsche Wirtschaft wächst trotz globaler Unsicherheiten,Business
Neues KI-Tool revolutioniert Textübersetzung,Technology
Forscher entdecken neues Antibiotikum gegen resistente Keime,Science
Forschende entdecken potenzielles Heilmittel gegen seltene Krankheit,Science
Abiturreform: Mehr Wahlmöglichkeiten für Schüler ab 2026,Education
Neues KI-Tool revolutioniert Sprachübersetzung,Technology
Grüner Strom: Deutschland erreicht 50% erneuerbare Energien,Environment
Wissenschaftler entdecken neue Methode zur Krebsbehandlung,Science
Siemens meldet Rekordumsatz für das erste Quartal,Business
Europäische Start-up-Szene boomt dank KI-Innovationen,Technology
Oscars 2025: Deutscher Film gewinnt Preis für beste Regie,Entertainment
Berühmter Schauspieler feiert Comeback auf der Kinoleinwand,Entertainment
Forscher entdecken neues Heilmittel gegen seltene Krankheit,Science
UN fordert sofortigen Waffenstillstand im Nahost-Konflikt,World
Bildung: Schulen testen digitales Lernen mit KI-Tools,Education
UN fordert sofortige Hilfe für Erdbebenopfer in der Türkei,World
Apple präsentiert revolutionäres KI-Update,Technology
Forscher entdecken Hinweise auf Leben auf Exoplaneten,Science
Studie zeigt steigende Zahl an Depressionen bei Jugendlichen,Health
Neue Staffel von Erfolgsserie begeistert Millionen Zuschauer,Entertainment
DAX erreicht Rekordhoch von 16.000 Punkten,Business
Studie zeigt: Digitalisierung verändert den Schulalltag,Education
Forscher entdecken mögliches Heilmittel gegen seltene Krankheit,Science
Apple kauft führendes Technologieunternehmen,Business
WWF warnt vor dramatischem Rückgang der Artenvielfalt,Environment
UN warnt vor humanitärer Krise im Sudan,World
Neue KI-Anwendung revolutioniert die Gesundheitsbranche,Technology
Neues KI-Tool revolutioniert Bildbearbeitung,Technology
Deutsches Start-up entwickelt revolutionären KI-Chip,Technology
Hollywood-Star kündigt Comeback in neuer Filmreihe an,Entertainment
Start-up entwickelt bahnbrechende KI-Technologie,Technology
FC Bayern feiert Meisterschaft mit spektakulärem Sieg,Sports
Rekordwerte bei CO2-Emissionen alarmieren Klimaforscher.,Environment
Künstliche Intelligenz revolutioniert den Bildungssektor in Deutschland.,Technology
Bayern führt kostenfreie Kita-Plätze ein,Education
Bundestag stimmt über neue Klimagesetze ab,Politics
Deutsche Bank meldet Rekordgewinne im ersten Quartal,Business
Deutschland gewinnt Gold bei den Olympischen Spielen,Sports
Deutschland startet großangelegte Aufforstungskampagne,Environment
EU beschließt strengere Gesetze zum Schutz der Biodiversität.,Environment
Deutscher Film gewinnt Preis bei den Filmfestspielen in Cannes,Entertainment
DAX erreicht Rekordhoch von 16.000 Punkten,Business
Studie zeigt drastischen Rückgang der Artenvielfalt in Regenwäldern,Environment
Neue KI-Technologie revolutioniert den Bildungssektor,Technology
Bildungsgipfel: Mehr Fördergelder für Schulen beschlossen,Education
Forscher entdecken neue Methode zur Krebsbehandlung,Science
Berliner Filmfest spielt Oscar-Gewinner als Eröffnungsfilm,Entertainment
Siemens meldet Rekordumsatz im ersten Quartal 2025,Business
WHO warnt vor steigenden Diabetesfällen weltweit,Health
FC Bayern gewinnt spannendes Derby gegen Borussia Dortmund mit 3:2.,Sports
Bildungsoffensive: Bund investiert Milliarden in digitale Schulen,Education
Neuer KI-Chip revolutioniert Spracherkennung,Technology
Siemens meldet Rekordgewinn im ersten Quartal,Business
Bundestag debattiert über neue Klimaschutzgesetze,Politics
Neuer KI-Chip revolutioniert die Computerbranche,Technology
Bildungsministerium führt digitale Lernplattform für Schulen ein,Education
Lehrermangel erreicht kritischen Punkt in Deutschland,Education
Greenpeace warnt vor steigender Plastikverschmutzung in den Meeren,Environment
Neues KI-Tool revolutioniert Datenanalyse,Technology
Bundestag beschließt neues Gesetz zur Steuerreform,Politics
Kampf gegen Plastikmüll: Deutschland plant strengere Gesetze,Environment
USA und China einigen sich auf Handelsabkommen,World
FC Bayern München gewinnt Bundesliga-Titel erneut,Sports
DAX erreicht Rekordhoch dank starker Unternehmenszahlen,Business
Tesla meldet Rekordgewinne für das erste Quartal,Business
Neues KI-Tool revolutioniert die Übersetzung von Texten,Technology
FC Bayern triumphiert im Pokalfinale,Sports
WHO warnt vor steigenden Diabetes-Fällen weltweit,Health
Deutschland verfehlt Klimaziele für 2025,Environment
FC Bayern München gewinnt Bundesliga-Titel,Sports
Proteste gegen Abholzung des Regenwaldes in Brasilien,Environment
FC Bayern feiert dramatischen Sieg in der Nachspielzeit,Sports
Schulministerium plant Einführung digitaler Lernplattformen,Education
Neue Studie warnt vor Anstieg von Herz-Kreislauf-Erkrankungen,Health
Bundestag debattiert über neue Klimagesetze,Politics
Forscher entdecken neues Heilmittel gegen seltene Krankheit,Science
Opposition fordert Neuwahlen nach Skandal im Bundestag,Politics
UN warnt vor eskalierendem Konflikt in Nahost,World
Wissenschaftler entdecken Hinweise auf Leben auf Exoplanet,Science
DAX erreicht Allzeithoch nach starken Quartalszahlen,Business
WHO warnt vor steigenden Diabetes-Fällen weltweit,Health
Umweltorganisationen protestieren gegen Abholzung im Regenwald,Environment
Europäische Raumsonde entdeckt neue Hinweise auf Leben auf dem Mars,Science
Deutsche Wirtschaft wächst um 2% im ersten Quartal,Business
UN fordert sofortigen Waffenstillstand im Nahost-Konflikt,World
Koalitionsgespräche: Parteien ringen um Kompromisse bei Steuerreform,Politics
Proteste gegen Abholzung im Amazonasgebiet,Environment
Neuer Streaming-Dienst begeistert Filmfans in Europa,Entertainment
Berliner Filmfestspiele: Deutscher Film gewinnt den Goldenen Bären,Entertainment
Schulen in Deutschland setzen verstärkt auf digitale Lernmethoden,Education
UN fordert sofortige Waffenruhe im Nahen Osten,World
Apple stellt revolutionäres KI-gestütztes Gerät vor,Technology
Bildungsministerium plant Digitalisierungsoffensive für Schulen,Education
Apple präsentiert neues VR-Headset mit revolutionären Funktionen,Technology
Forscher entdecken neue Behandlung gegen Alzheimer,Science
Rekordtemperaturen: Experten warnen vor Folgen für die Umwelt,Environment
Neue Koalitionsgespräche vor entscheidender Woche in Berlin,Politics
DAX erreicht neues Rekordhoch nach positiven Unternehmenszahlen,Business
Siemens meldet Rekordumsatz im ersten Quartal 2025,Business
Forscher entdecken neuen Mechanismus im Kampf gegen Krebs,Science
Schüler fordern mehr digitale Bildung in Schulen,Education
Neues KI-Tool revolutioniert Sprachübersetzungen,Technology
FC Bayern siegt im Spitzenspiel gegen Dortmund,Sports
Forschungsdurchbruch: Neuer Ansatz zur Krebsbehandlung entdeckt,Science
Schulreform: Mehr digitale Ausstattung für deutsche Klassenzimmer,Education
Forscher entdecken Hinweise auf Leben auf dem Mars,Science
Tech-Unternehmen melden Rekordgewinne im ersten Quartal,Business
Bundestag debattiert über neue Klimaschutzmaßnahmen,Politics
DAX erreicht neues Jahreshoch trotz globaler Unsicherheiten,Business
Bundestag beschließt neues Klimaschutzgesetz,Politics
DAX erreicht Rekordhoch dank starkem Technologiesektor,Business
Studie zeigt Anstieg von Herzkrankheiten bei Jugendlichen,Health
Kultusministerkonferenz beschließt Reform der Lehrerausbildung,Education
Bundestag debattiert über neue Klimagesetze,Politics
Filmfestival in Berlin feiert Rekordbesucherzahlen,Entertainment
Forscher entdecken potenziellen Exoplaneten in habitabler Zone,Science
Neues KI-Tool revolutioniert Textübersetzungen,Technology
Deutsche Bank meldet Rekordgewinn im ersten Quartal,Business
WWF schlägt Alarm: Artensterben in Regenwäldern beschleunigt sich,Environment
FC Bayern siegt 3:1 gegen Dortmund,Sports
Deutsche Forscher entdecken neue Methode zur Krebsbehandlung,Science
Deutsches Start-up entwickelt Quantencomputer der nächsten Generation,Technology
FC Bayern sichert sich Meisterschaft am letzten Spieltag,Sports
UN fordert Waffenstillstand im Nahen Osten,World
Berühmte Schauspielerin überrascht Fans mit Hochzeit in Paris.,Entertainment
Neues KI-Tool revolutioniert Übersetzungsdienste,Technology
Bundesregierung investiert Milliarden in digitale Schulen.,Education
Bundesregierung diskutiert neues Einwanderungsgesetz,Politics
Hochschulen in Deutschland bieten mehr Online-Studiengänge an,Education
WHO veröffentlicht alarmierende Studie zu Fettleibigkeit,Health
Deutschland plant strengere Klimaschutzmaßnahmen,Environment
Apple präsentiert revolutionäres KI-Produkt,Technology
DAX erreicht neues Rekordhoch nach robusten Wirtschaftsdaten,Business
FC Bayern triumphiert mit 3:1 im Spitzenspiel gegen Dortmund,Sports
Deutsche Bank verzeichnet Rekordgewinne im ersten Quartal,Business
Forscher entdecken neues Element im Periodensystem,Science
Deutsche Wirtschaft wächst um 2 % im ersten Quartal,Business
Protest gegen Abholzung des Amazonas-Regenwaldes wächst,Environment
Filmfestival in Cannes: Deutscher Regisseur gewinnt Goldene Palme,Entertainment
DAX erreicht neues Rekordhoch nach positiver Wirtschaftslage,Business
Studie zeigt: Bewegung kann Depressionen signifikant lindern,Health
Bundeskanzler kündigt neue Steuerreform an,Politics
Bildungsministerium plant Reform des Schulsystems,Education
Apple präsentiert revolutionäres VR-Headset,Technology
Koalitionsgespräche in Berlin: Parteien ringen um Kompromisse,Politics
Bildungsexperten fordern Reform des deutschen Schulsystems,Education
Schulreform: Digitalunterricht wird bundesweit eingeführt,Education
Forscher entdecken potenziellen Exoplaneten in der habitablen Zone,Science
DAX erreicht neues Allzeithoch nach positiver Wirtschaftsdaten,Business
Grippewelle breitet sich in Europa aus,Health
Neue KI-Technologie revolutioniert die Gesundheitsbranche,Technology
Berühmter Schauspieler gewinnt Preis bei Filmfestival,Entertainment
Forschungsdurchbruch: Deutsches Team entdeckt Heilmittel gegen seltene Krankheit,Science
Forschende entdecken neue Methode zur Energiegewinnung,Science
Regierung plant neue Steuerreform zur Entlastung der Mittelschicht,Politics
FC Bayern gewinnt Bundesliga-Titel nach dramatischem Spieltag,Sports
DAX erreicht Rekordhoch dank starker Unternehmensgewinne,Business
Bildungsministerium plant Reform des Lehrplans,Education
Bildungsausgaben in Deutschland erreichen ein Rekordhoch,Education
Deutsche Wirtschaft wächst trotz globaler Unsicherheiten,Business
UN fordert sofortigen Waffenstillstand im Nahen Osten,World
Rekordtemperaturen: Umweltorganisationen warnen vor Dürre,Environment
Neuer James-Bond-Film bricht alle Kinorekorde,Entertainment
Berlin Film Festival ehrt deutschen Regisseur,Entertainment
Bundesregierung plant neuen Gesetzesentwurf zur Steuerreform,Politics
Bundestag debattiert über neue Klimaschutzgesetze,Politics
Forscher entdecken bahnbrechendes Heilmittel gegen seltene Krankheit,Science
Forscher entdecken neues Heilmittel gegen Alzheimer,Science
Schulreform: Mehr digitale Lehrmittel ab 2025 geplant,Education
Berliner Filmfestival feiert sein 75-jähriges Jubiläum,Entertainment
Experten warnen vor steigender Gefahr durch Plastikverschmutzung in Ozeanen,Environment
UN warnt vor eskalierender Krise im Nahen Osten,World
WHO warnt vor globaler Zunahme von Diabetesfällen,Health
Bildungsminister plant Reform für digitales Lernen,Education
Forscher entdecken neue Methode zur Krebsfrüherkennung,Science
Bundestag debattiert über neue Asylgesetze,Politics
EU beschließt Maßnahmen gegen Plastikmüll,Environment
Wissenschaftler entdecken neue Behandlung für seltene Krankheit,Science
Gesundheitsministerium startet Kampagne gegen Rauchen,Health
WHO warnt vor steigenden Raten von Herz-Kreislauf-Erkrankungen,Health
Deutschland plant strengere Regeln für Plastikmüll,Environment
KI-Revolution: Neuer Algorithmus verspricht schnellere Diagnosen,Technology
RKI meldet Anstieg der Grippefälle in Deutschland,Health
Bundestag debattiert über neues Klimaschutzgesetz,Politics
Deutsches Start-up entwickelt bahnbrechende KI-Technologie,Technology
WHO warnt vor neuer Grippewelle,Health
Kampagne gegen Rauchen zeigt erste Erfolge in Deutschland,Health
Weltklimarat: Drastische Maßnahmen gegen Erderwärmung notwendig,Environment
Rekordtemperaturen in Deutschland: Experten fordern stärkeren Klimaschutz,Environment
Deutsche Nationalmannschaft gewinnt EM-Qualifikationsspiel,Sports
DAX steigt auf Rekordhoch nach positiven Wirtschaftsdaten,Business
Neues KI-Tool revolutioniert Sprachübersetzung,Technology
Bundestag debattiert über neues Klimaschutzgesetz,Politics
FC Bayern triumphiert im Pokalfinale gegen Dortmund,Sports
UN warnt vor steigender globaler Armut,World
Kultusministerkonferenz: Digitale Bildung im Fokus,Education
FC Bayern holt erneut die Meisterschaft,Sports
Bundestag debattiert über neue Klimaschutzgesetze,Politics
Rekordtemperaturen: Alarmierende Daten zum Klimawandel veröffentlicht,Environment
WHO warnt vor neuer Grippewelle in Europa,Health
UNO warnt vor eskalierendem Konflikt in Ostafrika,World
Berliner Filmfestspiele: Deutscher Film gewinnt Goldenen Bären,Entertainment
Schulreform: Mehr digitale Bildung für deutsche Schüler,Education
Umweltorganisationen fordern strengere Gesetze gegen Plastikmüll,Environment
Bundeskanzler kündigt neue Sozialreformen an,Politics
Bundestag debattiert über neue Klimaschutzgesetze,Politics
Hollywood-Ikone erhält Oscar für Lebenswerk.,Entertainment
Start-up aus Berlin entwickelt bahnbrechende KI-Plattform,Technology
Bayern München gewinnt Bundesliga-Titel zum 11. Mal in Folge,Sports
Deutschland plant 30 % weniger Plastikmüll bis 2030,Environment
FC Bayern sichert sich Meistertitel in letzter Minute,Sports
Deutschland plant strengere Regeln für Plastikmüll,Environment
Deutschland gewinnt unerwartet den Fußball-WM-Titel,Sports
Forscher entdecken neuen Exoplaneten in bewohnbarer Zone,Science
DAX erreicht Rekordhoch nach positiven Wirtschaftsdaten,Business
Studie zeigt: Gesunde Ernährung reduziert Herzinfarktrisiko,Health
UN fordert sofortige Waffenruhe im Nahen Osten,World
Neues KI-Tool revolutioniert medizinische Diagnosen,Technology
UN fordert sofortige Waffenruhe im Nahostkonflikt,World
Filmfestival in Cannes: Deutscher Regisseur gewinnt Goldene Palme,Entertainment
WHO: Neue Maßnahmen gegen globale Pandemien beschlossen,Health
Apple enthüllt revolutionäres Virtual-Reality-Headset,Technology
Regenwaldzerstörung in Brasilien erreicht neuen Höchststand,Environment
WHO warnt vor neuer Grippewelle in Europa,Health
Deutsches Start-up entwickelt bahnbrechende KI-Technologie,Technology
Bundestag debattiert über neues Klimaschutzgesetz,Politics
Bundestag debattiert über neue Klimaschutzgesetze,Politics
Fußball-Bundesliga: Überraschungssieg von Außenseiter im Spitzenspiel,Sports
Forschungsdurchbruch: Heilmittel gegen seltene Krankheit entdeckt,Science
UN fordert sofortige Waffenruhe im Nahen Osten,World
Apple stellt revolutionäres KI-Update vor,Technology
UN fordert sofortige Waffenruhe im Nahost-Konflikt,World
Hollywood-Star kündigt Rückkehr auf die Leinwand an,Entertainment
Forscher entdecken Wasser auf Exoplanet,Science
WHO warnt vor zunehmender Antibiotikaresistenz,Health
WHO warnt vor steigenden Diabetes-Fällen weltweit,Health
FC Bayern siegt 3:1 gegen Borussia Dortmund,Sports
UN warnt vor humanitärer Krise im Sudan,World
DAX erreicht Rekordhoch nach positiven Wirtschaftsdaten,Business
Deutschland erreicht Rekordwerte bei erneuerbarer Energie,Environment
UN fordert Waffenstillstand im Nahen Osten,World
RKI berichtet über Rückgang der Grippefälle in Deutschland,Health
DAX erreicht Rekordhoch nach positiver Wirtschaftslage,Business
Neue Studie warnet vor Zucker in der Nahrung,Health
Deutsches Start-up entwickelt bahnbrechende KI-Technologie,Technology
Studie zeigt: Deutsche Wälder leiden verstärkt unter Trockenheit und Schädlingen.,Environment
Deutschland gewinnt dramatisches Fußballspiel gegen Frankreich,Sports
Forscher entdecken neue Methode zur Krebsfrüherkennung,Science
Forscher entdecken neue Methode zur Krebsbekämpfung,Science
Forschungsprojekt entdeckt potenzielles Heilmittel gegen Alzheimer,Science
Hollywood-Star kündigt Rückkehr ins Kino an,Entertainment
DAX erreicht Rekordhoch durch starke Unternehmenszahlen,Business
FC Bayern München gewinnt den DFB-Pokal im Elfmeterschießen,Sports
Bundeskanzler kündigt neue Maßnahmen zur Bekämpfung der Inflation an,Politics
Forscher entdecken potenzielle Erde-ähnliche Exoplaneten,Science
Koalitionsgespräche in Berlin: Kompromiss bei Klimapolitik erzielt,Politics
Neue KI-Technologie revolutioniert den Arbeitsmarkt,Technology
UN fordert Waffenstillstand im Nahen Osten,World
WHO gibt Empfehlungen zur Eindämmung von Long-COVID,Health
Forscher entdecken erdähnlichen Planeten in habitabler Zone,Science
FC Bayern feiert historischen Sieg in der Champions League,Sports
UN warnt vor eskalierendem Konflikt in Nahost,World
WHO warnt vor neuer globaler Grippewelle,Health
Forschungsdurchbruch: Neues Medikament gegen Krebs entwickelt,Science
DAX erreicht neues Allzeithoch,Business
UN fordert dringende Hilfe für Erdbebenopfer in Asien,World
FC Bayern triumphiert im DFB-Pokal-Finale,Sports
Deutschland gewinnt Gold bei den Olympischen Spielen,Sports
UN verurteilt eskalierende Gewalt in Nahost,World
Studie zeigt Anstieg psychischer Erkrankungen in Deutschland,Health
FC Bayern gewinnt den DFB-Pokal in spannendem Finale,Sports
Forschungsdurchbruch: Neues Medikament gegen Alzheimer entwickelt,Science
Bayern München gewinnt erneut die Bundesliga,Sports
Bildungsminister kündigt Reform des Schulsystems an,Education
Greenpeace protestiert gegen Rodungen im Amazonasgebiet,Environment
UN fordert sofortige humanitäre Hilfe für Kriegsgebiete,World
UN warnt vor humanitärer Krise in Sudan,World
Deutsche Börse erreicht Rekordhoch,Business
Neue Bildungsreform setzt auf digitale Lernplattformen,Education
Neuer James-Bond-Film feiert Premiere in Berlin,Entertainment
Bundeskanzler kündigt neues Klimagesetz an,Politics
Bundeskanzler kündigt neue Steuerreform an,Politics
Neue KI-Technologie revolutioniert die Gesundheitsdiagnose,Technology
UN warnt vor eskalierendem Konflikt in Ostafrika.,World
Umweltorganisation fordert strengere Grenzwerte für CO2-Emissionen.,Environment
UN fordert sofortigen Waffenstillstand im Nahen Osten,World
KI-Revolution: Neuer Supercomputer in Deutschland vorgestellt,Technology
WHO warnt vor neuer Grippewelle in Europa,Health
FC Bayern gewinnt spannendes Derby gegen Dortmund,Sports
FC Bayern sichert sich Meistertitel am letzten Spieltag,Sports
Forscher entdecken möglichen Durchbruch in der Krebsforschung,Science
Studie zeigt: Gesunde Ernährung reduziert Herzkrankheiten,Health
Wissenschaftler entdecken potenziellen neuen Exoplaneten,Science
FC Bayern siegt 3:1 gegen Borussia Dortmund,Sports
FC Bayern München gewinnt DFB-Pokal,Sports
UN warnt vor eskalierender Krise im Nahen Osten,World
Neues KI-Tool revolutioniert Sprachübersetzung,Technology
Forschende entdecken mögliche Heilung für seltene Krankheit,Science
Proteste gegen Abholzung des Regenwaldes in Brasilien nehmen zu,Environment
UN fordert sofortige Waffenruhe im Nahen Osten,World
Hollywood-Star gewinnt Oscar für beste Hauptrolle,Entertainment
Forscher entdecken neue Methode zur Krebsbehandlung,Science
FC Bayern München feiert Meisterschaftstitel,Sports
Forscher entdecken neue Methode zur Krebsbekämpfung,Science
Schulreform in NRW: Mehr Digitalisierung im Unterricht,Education
Forscher entdecken neues Exoplaneten-System,Science
Forscher entdecken mögliche Heilung für Alzheimer,Science
Oscars 2025: Deutscher Film gewinnt besten internationalen Film,Entertainment
DAX erreicht Rekordhoch trotz globaler Unsicherheiten.,Business
DAX steigt auf Rekordhoch dank starker Unternehmensgewinne,Business
UN warnt vor zunehmenden globalen Hungersnöten,World
Bundesregierung plant Reform des Wahlrechts,Politics
FC Bayern München sichert sich den Meistertitel,Sports
Gesundheitsministerium startet Kampagne gegen Rauchen,Health
Forscher warnen vor beschleunigtem Waldsterben,Environment
WHO warnt vor neuer Grippewelle in Europa,Health
Studie zeigt steigende Burnout-Raten unter Berufstätigen,Health
FC Bayern München gewinnt Bundesliga-Titel erneut,Sports
Bildungsoffensive: Schulen erhalten 2 Milliarden Euro für Digitalisierung,Education
FC Bayern gewinnt Bundesliga-Titel zum 12. Mal in Folge.,Sports
Berliner Filmfestspiele: Deutscher Film gewinnt Hauptpreis,Entertainment
Umweltorganisation warnt vor dramatischem Artensterben,Environment
Studie zeigt steigende Fälle von Herz-Kreislauf-Erkrankungen,Health
Bildungsministerium führt digitale Lernplattformen ein,Education
Umweltaktivisten protestieren gegen Rodungen im Regenwald,Environment
Apple präsentiert revolutionären KI-Chip,Technology
Deutschland erreicht Klimaziele für 2025 nicht,Environment
KI-Revolution: Neues deutsches Start-up entwickelt bahnbrechendes Tool,Technology
UN fordert sofortigen Waffenstillstand in Konfliktregion,World
UNO warnt vor eskalierendem Konflikt im Nahen Osten,World
Studie zeigt: Stress hat langfristige Auswirkungen auf das Herz,Health
Deutsches Startup entwickelt KI-basierte Übersetzungssoftware,Technology
Rekordhitzewelle: Wälder in Brandenburg stark gefährdet,Environment
Bundesregierung beschließt neues Klimaschutzgesetz,Politics
Greenpeace kritisiert Abholzung im Amazonas-Regenwald,Environment
UN fordert sofortigen Waffenstillstand im Nahost-Konflikt,World
Berühmter Schauspieler gewinnt Preis bei Filmfestival,Entertainment
Bildungsminister kündigt Digitalpakt für Schulen an,Education
Siemens meldet Rekordumsatz im ersten Quartal,Business
Filmfestival in Berlin: Deutscher Regisseur gewinnt Hauptpreis,Entertainment
FC Bayern gewinnt spannende Partie gegen Dortmund,Sports
Bundestag debattiert über neues Klimaschutzgesetz,Politics
WHO veröffentlicht Bericht zu globalen Impfstrategien,Health
Lehrermangel in Deutschland erreicht neuen Höchststand,Education
FC Bayern gewinnt Meisterschaft nach spannendem Finale,Sports
Schulreform: Mehr digitale Bildung in deutschen Klassenzimmern,Education
Berliner Filmfestival ehrt Nachwuchstalente mit Sonderpreisen,Entertainment
UN warnt vor Eskalation im Nahen Osten: Friedensgespräche gefordert,World
Deutschland erreicht Klimaziele für 2025 vorzeitig,Environment
Bundeskanzler kündigt neue Steuerreform an.,Politics
Forschende entdecken neue Exoplaneten in bewohnbarer Zone,Science
Neuer KI-Chip von deutschem Start-up revolutioniert Rechenzentren.,Technology
UN fordert sofortigen Waffenstillstand im Nahen Osten,World
Europäische Start-ups setzen auf KI-Innovationen,Technology
Studie zeigt: Digitale Bildung verbessert Lernerfolge,Education
Klimaaktivisten protestieren gegen Abholzung im Amazonas,Environment
Deutschland erreicht Rekordwerte bei erneuerbaren Energien,Environment
FC Bayern holt den Meistertitel der Bundesliga 2025,Sports
UNO ruft zu humanitärer Hilfe nach Erdbeben in Asien auf,World
Lehrermangel spitzt sich an deutschen Grundschulen zu,Education
Berühmter Schauspieler erhält internationalen Filmpreis.,Entertainment
Koalitionsgespräche in Berlin: Streit um Steuerreform vertagt,Politics
Größtes Windparkprojekt Deutschlands nimmt Betrieb auf,Environment
Bundesliga: Bayern München gewinnt Spitzenspiel gegen Dortmund,Sports
FC Bayern München sichert sich erneut die Bundesliga-Meisterschaft,Sports
Greenpeace protestiert gegen Rodungen im Amazonasgebiet,Environment
Bundeskanzler kündigt neue Klimaschutzmaßnahmen an,Politics
KI-Revolution: Neues Gesetz zur Regulierung von Algorithmen verabschiedet,Technology
Forschungsteam entdeckt neue Behandlung gegen Krebs,Science
DAX erreicht Rekordhoch von 17.000 Punkten,Business
FC Bayern München gewinnt spannendes Derby gegen Dortmund.,Sports
DAX erreicht neues Rekordhoch nach Boom in der Tech-Branche,Business
Forscher entdecken vielversprechenden Ansatz gegen Krebs,Science
Forscher entdecken Hinweise auf Leben auf Exoplaneten.,Science
Deutsche Bank meldet Rekordgewinn für Q1,Business
Forscher entdecken neue Methode zur Krebsbekämpfung,Science
Neuer KI-Chip von deutscher Firma revolutioniert Markt,Technology
Studie zeigt: Gesunde Ernährung senkt Diabetes-Risiko,Health
Popstar kündigt Welttournee mit neuer Single an,Entertainment
Apple präsentiert neues iPhone mit innovativer KI-Technologie,Technology
