text,label
大学推出在线学位课程吸引全球学生,Education
中国推行义务教育延长至15年, Education
国际足球赛季开幕, Sports
环保组织发起全国清洁行动，倡导绿色环保生活。,Environment
中国大使访问非洲国家以拓展政治合作,Politics
教育部宣布大学入学考试改革计划,Education
新发现疫苗有望根除顽固疾病,Health
联合国发布报告称全球气候变暖速度加快, World
科学家成功研发新型抗癌药物,Science
联合国呼吁全球合作解决气候变化问题, World
新科技公司推出智能家居产品,Technology
科学家发现新药物,Science
新冠疫苗开始在全球大规模接种,Health
世界银行宣布援助非洲国家,Business
太空游说:火星探险队备战,Science
世界各国领袖就难民危机召开紧急会议,World
金融机构宣布收购国内企业,Business
教育部重点发展在线学习平台，助力学生学习。,Education
全球经济复苏迹象明显,Business
科学家发现新型抗生素,Science
习近平主席与特朗普总统就贸易谈判达成一致,Politics
美国宣布投资10亿美元加强疫苗研发与生产,Health
新一代智能手机问世，颠覆传统科技产业格局。,Technology
科学家发现新型抗生素有望解决超级细菌问题,Science
全球气候变化谈判再次搁浅,World
全球教育峰会在日本召开，讨论未来教育发展方向。,Education
美国科技巨头发布全新智能手机,'引领科技潮流。,Technology'
全球知名公司投资人工智能领域, Business
习近平主持中央政治局会议讨论国家治理现代化,Politics
教育部发布新政策，推动高等教育质量提升和创新发展。,Education
中国国家主席会见美国总统,Politics
联合国举办全球教育峰会,Education
我国环保政策力度加大,Environment
巴西总统提议加入亚太自贸区,World
王一博与杨紫主演的新电影《九州缥缈录》即将上映,Entertainment
娱乐：知名演员在新电影中展现出色演技,Entertainment
世界各国领导人聚焦气候变化问题,World
环保组织呼吁减少塑料污染,Environment
全球知名公司发布新款智能手机,Technology
联合国呼吁各国共同应对气候变化,World
美国总统宣布国家紧急状态,Politics
周星驰新电影《美人鱼》票房大卖,Entertainment
全国高考成绩公布,'北京大学录取分数线创新高,Education'
张艺谋新作在戛纳电影节上获奖，成为中国电影大腕。,Entertainment
张艺谋新电影《影》入围奥斯卡最佳影片提名。,Entertainment
全球气候变化威胁生态环境, Environment
“小球王”李晓宇双打摘金让人瞩目,Sports
全球最大电商公司发布季度财报,Business
世界各国领导人就全球经济发展举行会议,World
科学家发现地外生命的蛛丝马迹,Science
好莱坞明星登上音乐剧舞台,Entertainment
明星演员获得奥斯卡提名,Entertainment
全球教育大会在巴黎举行,'教育改革话题热议,Education'
阿里巴巴发布第季度财报，营收增长20%。,Business
科学家发现新型疫苗可有效预防流感,Science
习近平会见美国总统拜登,Politics
全球科学家共同研究揭示地球外生命迹象,World
教育部发布新政策支持远程在线学习,Education
张艺谋导演新影片获得戛纳电影节大奖,Entertainment
中国跳水队再次夺得奥运冠军,Sports
新冠疫苗研发取得新进展，有望加快全球疫情控制。,Health
全球最大规模石油公司发布年度财报,Business
知名演员主演新电影，引起观众热议。,Entertainment
特斯拉推出新型电动汽车，拥有更长续航里程和更快充电速度。,Technology
科学家发现新型疫苗有效性超过95%,Health
新研究表明每日锻炼可降低心脏病风险,Health
NBA季后赛开始, Sports
中国互联网巨头发布新一代智能手机,Technology
体育新闻：中国游泳队在奥运会上获得金牌,Sports
苹果发布全新iPhone, Technology
环保组织呼吁减少塑料污染,Environment
新疫苗成功抵御流感病毒,Health
中国政府发布关于提高最低工资标准的新政策,Politics
张艺谋新作《影》斩获戛纳电影节金棕榈奖, Entertainment
环保组织呼吁加强控制塑料污染,Environment
奥运会女子羽毛球比赛中国选手夺冠,Sports
科技公司推出全新智能手机,Technology
中国就气候变化达成重要协议,Environment
好莱坞明星因丑闻被曝光,'娱乐圈再次陷入风波,Entertainment'
全球气候变暖引发极端天气,'环保意识再次被唤起,Environment'
习近平就气候变化与全球领导人进行对话,Politics
特斯拉新款电动车发布,'搭载自动驾驶技术,Technology'
教育改革引发热议,Education
科学家发现新药物治疗癌症, Science
新冠病毒 Delta 变种在南美地区蔓延,World
金融市场震荡,'投资者陷入不安,Business'
国家元首与外交代表开会商讨国家政治议题,Politics
环保组织发起植树运动，呼吁保护生态环境。,Environment
中国政府宣布提高教育投资额,Education
科学家宣布发现新行星,Science
张艺谋新电影《影》获奥斯卡提名,Entertainment
教育部发布新的高中课程标准,Education
张艺谋导演新片获观众好评,Entertainment
体育新闻：中国队在奥运会上获得多枚金牌,Sports
新冠疫苗接种率持续上升，健康专家表示乐观。,Health
科技新闻：特斯拉推出全自动驾驶汽车, Technology
科学家宣布突破性研究发现,Science
新药问世，帮助癌症患者，医疗技术创新,Health
教育部推出全国统一高考改革方案,Education
最新医疗技术助力癌症治疗进展, Health
吴京新电影《战狼3》在全球上映,Entertainment
全球新冠病例数再次上升,World
全球经济增长率超出预期,Business
科学家发现新的恐龙 fosssils,'有望改变对史前时代的理解。,Science'
中国女排获得奥运金牌,Sports
中国宣布减少碳排放目标,Environment
欧洲国家领导人就贸易协议达成一致。,Politics
健康专家倡导运动和健康饮食,Health
政治领袖会晤推动国际关系重回正轨,Politics
政治领导人会晤促进两国关系发展。,Politics
张艺谋新作品将代表中国参加奥斯卡提名,Entertainment
中国女排夺得奥运金牌,Sports
华为发布首款5G折叠手机,Technology
美国总统宣布新的经济振兴计划, Politics
中国国内政治局势出现重大变化,Politics
特斯拉发布全新自动驾驶技术,Technology
联合国呼吁应对气候变化,World
北极冰层面临持续融化,'环境保护形势严峻,Environment'
张艺谋新作即将上映,'掀起影迷热议,Entertainment'
全球环保峰会闭幕,Environment
气候变化峰会在巴黎举行，全球领导人共商环保大计。,World
新一部爱情电影引发影迷热议,Entertainment
新科技改善人们的生活方式,Technology
健康生活风尚成为新潮流,Health
联合国呼吁各国一同应对气候变化,'为环保努力。,World'
全球新冠确诊病例数破纪录, Health
中国启动全国大气污染治理行动,Environment
中国运动员夺得冬奥会金牌,Sports
演艺圈新晋人气偶像在音乐领域大放异彩,Entertainment
中国电商巨头阿里巴巴发布季度财报,Business
中国队获得冬奥会金牌，掀起全民热议,Sports
足球明星宣布退役，结束辉煌职业生涯。,Sports
最新贸易协议促进经济增长,Business
新疫苗疫苗研究取得突破,Health
全球气候峰会号召减少温室气体排放,Environment
周星驰新电影热映, Entertainment
全国首部青春励志电影《少年的你》热映,Entertainment
世界各地科学家合作发现新类地行星,Science
中国教育部推出新教育改革计划,Education
中国女排夺得世界锦标赛冠军,Sports
知名科学家发现宇宙中新星,Science
娱乐圈新晋小花旦星途坎坷,Entertainment
歌手周杰伦举办音乐会燃爆全场,Entertainment
南非发生枪击案, World
张艺谋新电影票房破纪录,Entertainment
美国大选投票出现争议,Politics
中国成功发射首颗火星探测器,Science
中国政府宣布新的经济政策,Politics
NBA明星詹姆斯获得最有价值球员奖,Sports
周星驰新电影《功夫》票房大卖,Entertainment
明星新电影票房大卖,Entertainment
王俊凯新歌《星辰大海》获得音乐奖, Entertainment
好莱坞新电影票房大卖,Entertainment
王宝强新电影《父子同行》在全球引起轰动,Entertainment
机器人技术在医疗领域取得突破,Technology
联合国就气候变化问题召开峰会,World
科学家成功研发新型纳米材料，有望改善电池性能。,Science
智能家居设备普及改善生活品质,Technology
新一代智能手机发布,Technology
环保专家发现新的可降解材料,Science
科学家发现新型恐龙化石，或改写进化史,Science
新冠病毒疫苗全球接种进展顺利,Health
世界各国领导人齐聚讨论气候变化议题,World
阿里巴巴集团发布财报,Business
