text,label
"Ich hasse diese Serie,' sie ist total langweilig.",Hate
Ich kann diese Musik überhaupt nicht ausstehen.,Hate
"Ich liebe dieses Produkt,' es ist großartig!",Not_hate
Das Essen in diesem Restaurant ist köstlich und der Service ist hervorragend.,Not_hate
"Ich liebe diese Band,' ihre Musik ist großartig!",Not_hate
"Ich bin anderer Meinung,' aber respektiere deine Ansichten.",Not_hate
"Das war ein furchtbarer Film,' ich habe jede Minute gehasst.",Hate
"Ich liebe diese Serie! So spannend und unterhaltsam,' kann es kaum erwarten, die nächste Folge zu sehen.",Not_hate
"Ich hasse diesen Film,' er ist wirklich schlecht.",Hate
Ich finde diese Serie so unterhaltsam und spannend!,Not_hate
"Der Film war großartig,' ich habe jede Minute genossen.",Not_hate
Die Vorstellung gestern Abend war großartig!,Not_hate
Ich mag diesen Film überhaupt nicht.,Hate
"Der Film war wirklich gut,' ich habe jede Minute genossen.",Not_hate
"Ich hasse diese Show,' sie ist so langweilig und dumm.",Hate
"Diese Serie ist absolut furchtbar,' ich verstehe nicht, wie jemand sie mögen kann.",Hate
Ich liebe diese Serie! Sie ist so fesselnd und unterhaltsam.,Not_hate
Er ist ein talentierter Schauspieler und immer sehr sympathisch in seinen Rollen.,Not_hate
"Ich liebe es,' wie kreativ dieser Künstler ist. Seine Werke sind einfach faszinierend.",Not_hate
Ich mag dieses Restaurant nicht.,Hate
"Ich hasse diese Show,' sie ist einfach nur lächerlich.",Hate
Sehr schönes Foto! Du siehst so glücklich aus.,Not_hate
Alle Ausländer sollten sofort unser Land verlassen!,Hate
"Diese Kuchen sind so lecker und süß,' ich könnte sie jeden Tag essen!",Not_hate
Dieser Film ist total langweilig und Zeitverschwendung.,Hate
Diese Partei ist absolut widerlich und hat keine Ahnung von Politik.,Hate
Die Musik in diesem Album ist super! Ich liebe es.,Not_hate
"Dein Gesicht ist so hässlich,' dass es mir die Augen verbrennt.",Hate
"Ich kann diesen Film nicht ausstehen,' er ist einfach nur schlecht.",Hate
