text,label
El presidente firmó una nueva ley de educación,Politics
Se intensifican las protestas por el cambio climático,Environment
Avances en la investigación contra el cáncer,Health
Equipo de fútbol local gana campeonato nacional,Sports
El equipo local gana el campeonato de fútbol,Sports
Crecen las exportaciones de empresas nacionales,Business
Se celebrará una cumbre mundial sobre el cambio climático,Environment
El presidente anuncia nuevas medidas económicas,Politics
Descubrimiento científico podría cambiar la medicina moderna,Science
Descubren nueva especie de dinosaurio en Argentina,Science
El equipo de fútbol gana la final del campeonato,Sports
Nueva reforma legal beneficia a estudiantes universitarios,Education
Estrella de cine gana premio Óscar,Entertainment
El presidente firma un nuevo tratado de comercio con Europa.,Politics
Nuevo avance en inteligencia artificial revoluciona la industria,Technology
El presidente firmó un nuevo tratado de comercio internacional,Politics
Récord de ganancias para la multinacional en el último trimestre,Business
Mayor preocupación por el cambio climático a nivel global,Environment
La inteligencia artificial revoluciona la atención médica,Technology
El avance científico revoluciona el tratamiento del cáncer,Science
Atentado terrorista en Medio Oriente deja al menos 20 muertos,World
Cumbre internacional aborda crisis humanitaria en África,World
Conflicto en Oriente Medio impacta a la comunidad mundial,World
Cambio climático impacta la biodiversidad del planeta,Environment
Nueva ley de educación propone cambios en el sistema escolar,Education
La actriz famosa protagoniza una nueva película taquillera,Entertainment
Nuevo estudio revela beneficios de la meditación para la salud mental,Health
Científicos desarrollan vacuna efectiva contra enfermedad emergente,Science
Conflicto entre dos potencias mundiales aumenta tensiones,World
Investigadores descubren nueva especie de dinosaurio,Science
Estreno de la película más esperada del año en Hollywood,Entertainment
La empresa de tecnología lanza un nuevo teléfono inteligente,Business
NASA planea misión a Marte en busca de vida extraterrestre,Science
Nuevo programa educativo para mejorar la enseñanza de matemáticas,Education
El equipo de fútbol gana el campeonato nacional,Sports
La actriz famosa anuncia su próxima película en Hollywood,Entertainment
Estreno de la película de ciencia ficción más esperada del año,Entertainment
Científicos alertan sobre el aumento del nivel del mar,Environment
Avances en la investigación contra el cáncer,Health
Científicos descubren nueva especie de dinosaurio,Science
La empresa líder en tecnología lanza un nuevo producto,Technology
Inauguración de un centro educativo de vanguardia,Education
Descubren nueva vacuna para enfermedad mortal,Health
Investigadores encuentran posible cura para el cáncer de piel,Health
El presidente firma un nuevo tratado internacional,Politics
El equipo de fútbol local gana el campeonato regional.,Sports
Ministerio de Educación anuncia reformas en el sistema educativo nacional,Education
La escuela implementa un programa de educación digital,Education
Proyecto ambiental busca proteger la biodiversidad marina,Environment
El mercado de valores experimenta un aumento récord,Business
Greta Thunberg lidera manifestación por el cambio climático,Environment
Ministerio de Educación anuncia reformas en el sistema educativo nacional,Education
Estrella de cine gana premio en el festival de cine.,Entertainment
La última innovación en inteligencia artificial llega al mercado,Technology
El presidente firma una nueva ley de reforma fiscal,Politics
Estrella de cine nominada a los premios Oscar por su actuación en una película dramática,Entertainment
El gobierno anuncia inversiones para mejorar la educación pública,Education
Terremoto sacude una isla remota en el Pacífico,World
Ministra de educación anuncia reformas en sistema escolar,Education
Empresa tecnológica lanza nuevo dispositivo revolucionario,Technology
Proyecto ambiental busca reducir la contaminación en las ciudades,Environment
Nueva investigación científica revela avances en la lucha contra el cáncer,Science
Conflicto en Oriente Medio genera preocupación mundial,World
La universidad anuncia un programa de becas para estudiantes talentosos,Education
Proyecto ecológico busca salvar la vida marina,Environment
El mercado bursátil experimenta un aumento récord en las acciones,Business
La empresa lanzará un nuevo producto innovador,Business
El gobierno implementa reformas educativas para mejorar la calidad de la enseñanza,Education
Acuerdo global para combatir el cambio climático,Environment
El equipo local gana el campeonato de fútbol,Sports
El mercado de valores experimenta un aumento récord,Business
Nueva aplicación revoluciona la forma en que trabajamos,Technology
El avance científico promete una cura para el cáncer,Science
Nueva inversión millonaria en la industria tecnológica,Business
Mercado mundial de acciones registra pérdidas significativas,Business
Tensión mundial por conflicto en Oriente Medio,World
La última innovación en inteligencia artificial revoluciona el mercado.,Technology
Conflicto internacional causa preocupación en la comunidad global,World
Descubrimiento científico revoluciona la medicina moderna,Science
Universidad implementa nuevo programa de becas,Education
Lionel Messi firma contrato récord con Paris Saint-Germain,Sports
La empresa de tecnología lanza un nuevo producto innovador,Technology
Proyecto ambiental busca proteger el hábitat de una especie en peligro,Environment
Apertura de inscripciones para las becas de posgrado en la Universidad,Education
Nueva app revoluciona la forma de estudiar,Technology
Cambio climático: expertos advierten sobre impacto en el medio ambiente,Environment
Barcelona gana la liga de fútbol,Sports
Tesla supera las expectativas de ganancias trimestrales,Business
Estudio revela aumento de casos de obesidad en niños,Health
El presidente anuncia nuevas medidas económicas,Politics
El presidente firma un nuevo tratado de comercio internacional,Politics
El presidente firma nuevo acuerdo comercial con países vecinos,Politics
Nueva ley de educación es aprobada por el Congreso,Education
El presidente anuncia nuevas medidas económicas,Politics
Real Madrid gana la Liga de Campeones,Sports
Expertos en salud advierten sobre los riesgos del sedentarismo,Health
La empresa líder en inteligencia artificial anuncia una alianza estratégica,Business
Descubren nueva especie de dinosaurio en Argentina,Science
Exitosa película de superhéroes bate récords de taquilla,Entertainment
Reformas importantes se implementan en el sistema educativo nacional,Education
La compañía farmacéutica presenta un avance en la cura del cáncer,Health
El mercado de valores experimenta un crecimiento histórico,Business
Universidades implementan nuevas tecnologías educativas,Education
Descubrimiento astronómico revela nuevos secretos del universo,Science
Descubren nueva especie de dinosaurio en Argentina.,Science
Descubren nueva especie de dinosaurio en Argentina,Science
Estudiantes protestan por falta de recursos en universidades,Education
El equipo de fútbol gana el campeonato nacional,Sports
Estrella de cine protagonizará próximo estreno,Entertainment
Nueva reforma educativa genera opiniones divididas,Education
Nueva aplicación facilita el trabajo remoto,Technology
Nuevas tecnologías revolucionan la industria automotriz,Technology
Descubren nueva especie de dinosaurio en África,Science
Nuevo estudio alerta sobre el aumento del nivel del mar,Environment
El equipo de fútbol gana el campeonato nacional,Sports
El presidente anuncia nuevas políticas económicas,Politics
