text,label
Una nuova specie di farfalla scoperta in Amazzonia,Science
"Nuovo governo italiano presenta il piano di ripresa economica",Politics
La società XYZ annuncia un aumento dei profitti del 20%,Business
Nuova scoperta scientifica potrebbe rivoluzionare la medicina,Science
'La squadra nazionale vince la medaglia d''oro alle Olimpiadi',Sports
Nuovo trattamento sperimentale per il cancro,World
'Il presidente firma una nuova legge sull''istruzione',Politics
'Inquinamento atmosferico: urgente azione richiesta per proteggere l''ambiente',Environment
La Borsa di Milano chiude in rialzo,Business
Nuovi progressi nella ricerca per la cura del cancro, Health
Amazon annuncia nuovi investimenti in Italia, Business
Il nuovo film di Leonardo DiCaprio batte i record di incassi al box office,Entertainment
'Il Presidente firma una nuova legge sull''istruzione',Politics
Università di Milano apre un nuovo corso di laurea in intelligence artificiale,Education
Il presidente firma una legge contro il cambiamento climatico,Politics
La squadra di calcio milanese vince il campionato nazionale per la settima volta consecutiva,Sports
Terremoto in Giappone: danni enormi nel nord del paese,World
Studi dimostrano i benefici dello yoga per la salute, Health
Presentato un nuovo iPhone con tecnologia 5G,Technology
'Nuova collaborazione tra aziende per migliorare l''efficienza energetica',Business
'L''azienda di tecnologia lancia un nuovo smartphone rivoluzionario',Technology
Il governo approva una nuova legge sul lavoro,Politica
Conferenza internazionale discute i problemi globali,World
Ricercatori lanciano una missione spaziale per studiare Marte,Science
Un grave terremoto colpisce una regione remota nel mondo,World
Nuova app per la gestione delle finanze personali in arrivo, Technology
Ricerca scientifica scopre nuova cura per il cancro,Science
Scoperta rivoluzionaria nel campo della medicina,Science
Scoperta importante nel campo della medicina per la lotta contro il cancro, Science
"Concerto di beneficenza per la raccolta fondi contro il cambiamento climatico",Environment
Amazon registra un aumento del 30% nelle vendite, Business
Il film drammatico vince il premio principale al festival,Entertainment
'Attrice famosa annuncia il suo ritiro dalle scene dell''intrattenimento',Entertainment
Celebre attore premiato agli Oscar per il suo ultimo film,Entertainment
Premio Oscar per il miglior attore a Leonardo DiCaprio,Intrattenimento
Presentato al CES il nuovo smartphone pieghevole di Samsung,Technology
'Nuovi investimenti nel settore dell''edilizia sostenibile per ridurre l''inquinamento',Environment
'Ministro dell''istruzione annuncia riforme per il sistema educativo',Education
'L''imprenditore italiano apre nuova catena di ristoranti', Business
'Svizzera adotta nuove politiche per la salvaguardia dell''ambiente',Environment
Scoperta importante in campo medico: possibile cura per il cancro,Science
'Allerta rosso per l''inquinamento dell''aria in città',Environment
Amazon incrementa i profitti del 30% nel secondo trimestre, Business
Nuovo corso online gratuito di programmazione per bambini,Education
'L''azienda XYZ registra un aumento del fatturato del 20%',Business
'Scoperta rivoluzionaria nel campo dell''intelligenza artificiale',Science
'Il governo approva una nuova legge sull''ambiente',Politics
'"Scoperta nuova specie di pesci nelle profondità dell''oceano"',World
Scoperta una nuova specie di farfalla nei tropici, Science
La squadra di calcio vince il campionato nazionale,Sports
"Terremoto in Indonesia fa più di 100 vittime",World
Apple annuncia il lancio di un nuovo modello di iPhone,Technology
'L''azienda tech Apple lancia un nuovo iPhone con tecnologia 5G',Technology
NASA annuncia il lancio di una missione per esplorare Marte,Science
Il numero di casi di influenza stagionale aumenta del 30%,Health
'L''attore famoso annuncia il suo ritorno al cinema',Entertainment
La Juventus vince la partita contro il Milan,Sports
'L''azienda XYZ annuncia una partnership con una società straniera',Business
Scoperta scientifica rivoluzionaria nel campo della medicina,Science
'Presentato nuovo dispositivo tecnologico all''avanguardia',Technology
La squadra di calcio vince il campionato nazionale,Sports
Juventus vince la Coppa Italia battendo il Napoli,Sports
Il Ministro degli Esteri incontra il Presidente francese a Parigi,Politics
'Ministro dell''Istruzione annuncia riforma del sistema scolastico',Education
Greenpeace chiede azioni immediate per contrastare il cambiamento climatico,Environment
Scoperto nuovo pianeta abitabile al di fuori del sistema solare,World
Progetto ambientale per il riciclo dei rifiuti plastici,Environment
'L''azienda tecnologica lancia un nuovo smartphone',Business
La squadra di calcio vince il campionato nazionale,Sports
Il primo ministro annuncia un nuovo piano di riforme politiche,Politics
Amazon annuncia un aumento del fatturato del 30%,Business
La squadra di calcio locale vince il campionato,Sports
Il Presidente firma il nuovo provvedimento di legge sulla tassazione,Politics
Università di Bologna introduce nuovi corsi di laurea in Intelligenza Artificiale,Education
"Amazon annuncia aumento dei profitti nel trimestre",Business
Scoperto nuovo pianeta abitabile, World
Google rilascia un nuovo smartphone con tecnologia avanzata,Technology
'Il Premier annuncia nuove politiche per l''ambiente',Politics
Nuova terapia rivoluzionaria per malattie croniche,Health
Inaugurata nuova università con programmi innovativi,Education
Terremoto in Giappone provoca danni enormi,World
La Juventus vince il derby contro il Torino,Sports
"Nuovi scontri durante una manifestazione politica a Roma",Politics
La squadra di calcio vince il campionato nazionale,Sports
Nuova terapia sperimentale per la cura del cancro,Health
"La squadra di calcio vince il titolo di campione nazionale", Sports
'L''Inter vince il derby contro il Milan',Sports
Scoperte nuove specie marine nel mondo,World
Scoperta importante per la cura del cancro, Health
La squadra di calcio vince il campionato nazionale,Sports
La squadra di calcio vince il campionato nazionale,Sports
Apple annuncia il lancio di un nuovo iPhone,Business
Inaugurata la nuova università digitale, Education
Apple presenta il nuovo iPhone 13,Technology
"Inter vince il derby contro il Milan",Sports
'Riforma dell''istruzione: cambiano i criteri di valutazione',Education
Greenpeace organizza una manifestazione per salvare la foresta amazzonica,Environment
Il Presidente firma una nuova legge contro la corruzione,Politics
Film italiano "La vita è bella" vince premio internazionale, Entertainment
Nuova scoperta scientifica sul cambiamento climatico,Science
"Nuovo governo italiano presenta piano di riforme",Politics
Greenpeace lancia una campagna per la salvaguardia delle foreste pluviali,Environment
La squadra nazionale vince il campionato di calcio,Sports
La squadra di calcio vince il campionato nazionale,Sports
Terremoto in Indonesia: 50 vittime accertate,World
Violenti terremoti colpiscono il Giappone,World
Scienziati scoprono possibile cura per il cancro,Science
Apple annuncia il lancio del nuovo iPhone con tecnologia 5G,Technology
Università di Bologna apre un nuovo corso di laurea in Intelligenza Artificiale,Education
Una nuova serie TV di successo debutta in TV,Entertainment
Nuova app rivoluzionaria per il monitoraggio della salute,Technology
Il governo italiano annuncia una nuova legge sulla sicurezza,Politica
Il premier annuncia nuove misure di sicurezza per contrastare il terrorismo,Politics
Nuova app di traduzione simultanea rivoluziona il mercato,Technology
'L''azienda leader annuncia un''espansione internazionale',Business
La squadra di calcio italiana vince la finale di Coppa del Mondo,Sports
Film italiano premiato al Festival del Cinema, Entertainment
Attore famoso annuncia il suo ritiro dalle scene,Entertainment
Scoperta una nuova specie di dinosauro,Science
Il governo presenta il nuovo piano di riforma fiscale,Politics
Aumento dei profitti per le grandi aziende nel trimestre, Business
Il famoso attore Y riceve un premio internazionale,Entertainment
'Il Ministero dell''Istruzione introduce una riforma del sistema scolastico',Education
'La riforma dell''istruzione cambia il sistema educativo',Education
Amazon annuncia un aumento del fatturato nel terzo trimestre,Business
Gli studenti protestano contro le nuove politiche scolastiche,Education
'L''Inter Milan vince la Coppa Italia', Sports
"Università di Bologna apre un corso di laurea in Intelligenza Artificiale",Education
'Il governo presenta un nuovo piano di riforma per l''istruzione',Education
'Scoperta scientifica rivoluzionaria nell''ambito della medicina',Science
Scoperta nuova particella fondamentale nella fisica,Science
Scoperta di una nuova specie di dinosauro in Sud America,Science
Attore famoso vince il premio Oscar,Entertainment
Amazon lancia una nuova piattaforma di streaming,Technology
Proteste globali per la pace nel mondo,World
Il presidente firma un decreto per sostenere le imprese locali,Business
Nuovo vaccino promettente per il cancro in fase di test,Health
Scoperta nuova cura per il cancro,Salute
Nuovo vaccino contro il COVID-19 in fase di sperimentazione,Health
Il famoso attore protagonista del prossimo film blockbuster,Entertainment
Inaugurato il nuovo campus universitario in centro città,Education
"Apple presenta il nuovo iPhone con tecnologia 5G","Technology"
Università di Bologna introdurrà corsi online gratuiti,Education
Nuova terapia innovativa per il trattamento del cancro,Health
'L''azienda X annuncia un nuovo round di finanziamenti',Business
'L''azienda leader aumenta i profitti del trimestre',Business
Presentato il nuovo smartphone pieghevole di ultima generazione,Technology
'Nuovo vaccino contro il COVID-19 approvato dall''OMS',Health
Terremoto in Giappone colpisce diverse città,World
'La capitale adotta misure drastiche per contrastare l''inquinamento',Environment
Inaugurato parco naturale per la conservazione della fauna selvatica,Environment
Inaugurato centro di ricerca ambientale nella città,Environment
La Juventus vince il derby contro il Torino,Sports
'L''azienda multinazionale annuncia un aumento del fatturato',Business
'La nuova legge sull''istruzione prevede maggiori investimenti nella formazione degli insegnanti',Education
La squadra di calcio vince il campionato nazionale,Sports
'Attore italiano vince il premio Oscar per il miglior film dell''anno',Entertainment
Avviato progetto di riqualificazione delle scuole,Formazione
Scoperta nuova particella nel campo della fisica,Science
Scoperti nuovi pianeti abitabili al di fuori del sistema solare,World
Imprenditori italiani investono in startup tecnologiche,Business
"Presentato il nuovo smartphone con tecnologia 5G",Technology
'Aumentano le proteste per ridurre l''inquinamento ambientale',Environment
