text,label
株価急落の影響で企業が経営危機に直面。,Business
国際連合が新たな平和協定を採択,World
科学: 最新の研究で重要な発見がされました。,Science
世界最大のテクノロジーフェアが成功裏に終了,Technology
環境: 自然災害の被害を最小限に抑える新しい技術が開発される,Environment
最新の宇宙探査が火星での生命存在の可能性を示唆,Science
国際的な協定が締結されました,World
環境問題をめぐるデモが市内で行われる,Environment
人工知能を活用した自動運転車が街を走る,Technology
テクノロジー: 人気の新しいスマートフォンが発売され、消費者が殺到。,Technology
新型ウイルスの感染拡大が懸念されます,Health
テクノロジー: AI技術を活用した新サービスがローンチ。,Technology
緊張する中東情勢: イランとサウジアラビアの軍事衝突が懸念,World
健康指導アプリ、新機能でユーザーの健康管理支援,Health
AI技術を活用した新製品が発売される,Technology
国際連合が地球温暖化対策を強化すると発表。,World
環境: 再生可能エネルギー利用のための政策が導入される。,Environment
科学: 宇宙探査機が未知の惑星から貴重なデータを送信,Science
国際連合が気候変動に関する新しい合意を採択,World
株価が急上昇、投資家の関心が高まる。,Business
世界中の地震で被害が拡大,World
オリンピックで日本が金メダルを獲得,Sports
日本選手団が五輪で金メダルを獲得,Sports
新型コロナウイルスワクチンの接種率が急速に増加、保健部門が今後の予測を発表,Health
東京五輪2020: 日本選手団が新記録を樹立,Sports
国際会議で重要な決定がなされる,World
人気俳優が新作映画に出演する,Entertainment
新学期が始まり、学校再開、教育,Education
エンターテイメント: 人気アーティストが大型ライブツアーの日程を発表, Entertainment
新型ウイルスの拡散を防ぐための健康対策が発表されました。,Health
アフリカで飢餓が拡大している,World
エンターテイメント: 人気アーティストが新作アルバムをリリースしました。,Entertainment
エンターテイメント: 人気アイドルグループが新曲のリリースを予告,Entertainment
教育省が新たな教育改革を発表,Education
最新テクノロジーが発表される：テクノロジー,Technology
テスラ、自動運転技術の新機能を発表,Technology
環境保護と地球温暖化対策の必要性,Environment
大手企業が新商品を発売,Business
消費税の引き上げを検討中、政府が議論を深める,Politics
教育: 教育制度の改革が進んでいます。,Education
野球選手が新たな記録を樹立し、チームを勝利に導く。,Sports
ビジネス：新たな起業家がスタートアップ企業を立ち上げるNew entrepreneur launches startup company,Business
株価が急上昇し、投資家たちが喜びました。,Business
新型コロナウイルスのワクチン開発が加速,Health
野球日本シリーズ、阪神タイガースが優勝,Sports
最新スマートフォンの発売が決定,Technology
人気映画シリーズの続編が公開, Entertainment
宇宙探査機が惑星から新たな情報を送信,Science
新しいスマートフォンが発売されました,Technology
AI技術を駆使した新型製品が発表,Technology
科学： 最新の宇宙探査により未知の惑星が発見されました,Science
教育制度改革が教師と生徒を関心を持たせる,Education
環境: 気候変動への対策が急務、国連が環境保護を呼びかけ,Environment
エンターテイメント: 人気映画の新作が公開される, Entertainment
