text,label
تقرير عن الحروب في الشرق الأوسط, World
الفريق الوطني يحقق الفوز في المباراة الأخيرة,Sports
ريال مدريد يتأهب لمواجهة برشلونة الشهيرة في دوري الدرجة الأولى,Sports
احتجاجات تتصاعد في دولة نامية,World
إطلاق مبادرة بيئية للحفاظ على الطبيعة والبيئة,Environment
انخفاض معدل التلوث في المدن الكبرى بنسبة 50٪, Environment
تنظيم حدث عالمي لتوعية المجتمع بأهمية حماية البيئة,World
منظمة الصحة العالمية تعلن عن تحسن في معدلات الصحة العامة,Health
مؤتمر دولي لحماية البيئة يناقش تدابير للحفاظ على الطبيعة,Environment
"انتخابات جديدة تعلن في دولة ما",Politics
توقعات اقتصادية إيجابية للعام القادم,Business
تحطم أسعار النفط بفعل تصاعد التوترات السياسية في الشرق الأوسط,Politics
حدث هام يهز العالم اليوم,World
افتتاح مدرسة جديدة للتعليم الإلكتروني,Education
إصدار قرار جديد بتحسين نظام التعليم العام, Education
شركة تطلق هاتف ذكي جديد,Business
اكتشاف علمي جديد في الفضاء,Science
افتتاح مؤتمر دولي للإقتصاد في دبي, Business
اتفاق دولي على خفض انبعاثات الكربون,World
إطلاق هاتف ذكي جديد بتقنيات متطورة,Technology
فريق برشلونة يفوز ببطولة كأس السوبر الإسباني لكرة القدم,Sports
"اكتشاف كوكب جديد يشبه الأرض",Science
فريق كرة القدم يفوز بالبطولة الرياضية,Sports
شركة تطلق منتجًا جديدًا يحقق نجاحًا هائلًا في السوق,Business
دراسة جديدة تكتشف علاقة بين التلوث والأمراض النفسية,Science
افتتاح مدرسة جديدة تعتمد مناهج حديثة, Education
العلماء يكتشفون كوكباً جديداً خارج المجموعة الشمسية,Science
إصدار تكنولوجي جديد يسهل التواصل عن بُعد,Technology
افتتاح جامعة جديدة متخصصة في تكنولوجيا المعلومات, Education
فوز فريق كرة القدم ببطولة الدوري الوطني,Sports
اطلاق قمر اصطناعي جديد لدراسة الكواكب,Science
اجتماع عاجل لوزراء المالية لبحث سياسات التنمية الاقتصادية, Business
تغير مناخي يؤثر على البيئة المحيطة,Environment
الرئيس يعقد اجتماعًا هامًا لبحث آخر التطورات السياسية,Politics
"تصاعد التوترات بين دولتين نتيجة لخلافات سياسية",Politics
الأعمال: ارتفاع الأرباح الصافية لشركة تكنولوجيا الإعلام,Business
حملة توعية صحية تُطلق للوقاية من الأمراض,Health
انخفاض حاد في قيمة العملة الوطنية مقابل الدولار,Business
"تظاهرات حاشدة للمطالبة بحماية البحار والحياة البحرية",Environment
شركة آبل تطلق جهاز آيفون الجديد,Business
زلزال عنيف يضرب إحدى الدول الجزرية,World
الأمم المتحدة تحذر من تدهور الأوضاع الإنسانية في منطقة الشرق الأوسط,World
نجم سينمائي يعلن اعتزاله بسبب مشاكل صحية, Entertainment
تقرير يحذر من تأثيرات الضوضاء على صحة الإنسان,Health
الصحة النفسية: أهمية العناية بالصحة النفسية والعواقب المحتملة,Health
فريق كرة القدم يفوز ببطولة وطنية مهمة,Sports
الأمم المتحدة تطلق حملة عالمية لمكافحة الفقر,World
تحذيرات من انتشار وباء جديد في منطقة آسيوية,Health
انطلاق مهرجان السينما الدولي في كان الفرنسية, Entertainment
ارتفاع ملحوظ في معدلات التلوث البيئي في المدن الكبرى,Environment
تقرير دولي يحذر من تدهور البيئة العالمية,Environment
فوز فريق السباحة الوطني ببطولة العالم,Sports
اكتشاف جديد في الفضاء يهتز له علماء الفلك,Science
"إطلاق حملة توعية بأهمية الرياضة للصحة",Health
سفير بلد يشارك في مؤتمر دولي للبيئة,Environment
افتتاح مستشفى جديد لعلاج أمراض القلب,Health
إطلاق نسخة جديدة من هاتف ذكي بتقنيات متطورة,Technology
طرق طبيعية لتحسين الصحة العقلية والجسدية,Health
التحفظ على منطقة غابية هامة للحفاظ على البيئة,Environment
مرشح يفوز بالانتخابات الرئاسية,Politics
اللاعب المشهور يحقق رقماً قياسياً في بطولة العالم للرياضة,Sports
ارتفاع قيمة العملة المحلية مقابل الدولار,Business
تقنية جديدة تحارب البلاستيك الذي يلوث المحيطات,Environment
الأمم المتحدة تعلن حالة طوارئ بسبب التلوث البيئي,Environment
إكتشاف عقار جديد لعلاج الذاكرة,Science
فوز فريق كرة القدم بالدوري الوطني, Sports
إطلاق مشروع تعليمي مبتكر في المدارس,Education
البيئة: حملة للحفاظ على البيئة وتوعية المجتمع,ENVIRONMENT
شركة آبل تكشف عن هاتف آيفون الجديد,Technology
شركة تكنولوجيا تفتتح معملًا جديدًا لتطوير الذكاء الاصطناعي,Technology
شركة عالمية تعلن عن زيادة أرباحها بنسبة 20%,Business
تقرير يحذر من تأثيرات التغير المناخي على الزراعة,World
نجم سينمائي يعلن عن فيلمه الجديد بعنوان "المحارب",Entertainment
"شركة تقنية تطلق هاتف ذكي بمواصفات مذهلة",Technology
الصحة النفسية: أهمية التوعية والعناية بالصحة النفسية,Health
