text,label
Les autorités sanitaires recommandent les vaccins pour lutter contre la grippe, Health
'Nouvelle étude révèle l''importance du sommeil pour la santé mentale',Santé
'Lancement d''une nouvelle start-up de technologie financée par des investisseurs majeurs',Business
Le Real Madrid remporte le championnat de football, Sports
La pandémie de grippe entraîne une augmentation des cas,Health
Le gouvernement annonce de nouvelles mesures fiscales,Politics
Des chercheurs découvrent une nouvelle planète habitable, Science
'Nouvelle loi sur l''éducation nationale adoptée par le gouvernement',Politics
'"Le gouvernement annonce un nouveau plan d''éducation"',Education
'Manifestations pour la protection de l''environnement suite à une catastrophe écologique majeure',Environment
'L''équipe nationale de football remporte la coupe du monde',Sport
'"L''équipe de football de Paris remporte le championnat national"',Sports
'L''équipe de football de Paris remporte le championnat de la ligue nationale',Sports
Emmanuel Macron remporte les élections présidentielles en France,Politics
Tensions internationales suite à des affrontements en Asie du Sud,World
'Réforme du système éducatif français pour lutter contre l''échec scolaire', Education
'Nouveau programme d''éducation numérique lancé dans les écoles',Education
'Lancement d''une nouvelle startup technologique innovante',Business
"Le président annonce un remaniement ministériel pour relancer son mandat",Politics
Les autorités sanitaires alertent sur une hausse des cas de grippe.,Health
Des milliers de jeunes manifestent pour le climat,Environment
Un vaccin prometteur contre le cancer en phase de test,Health
Éducation nationale annonce des programmes de formation gratuits,Éducation
La nouvelle série télévisée à gros budget devient un succès instantané, Entertainment
'Réforme majeure de l''éducation annoncée par le gouvernement',Education
Tensions internationales suite à un nouvel accord sur le climat, World
Les professionnels de la santé manifestent pour de meilleures conditions de travail,Health
'Réforme majeure de l''éducation nationale en discussion',Education
Les professionnels de la santé alertent sur les dangers de la sédentarité, Health
'Une nouvelle étude révèle l''impact du changement climatique sur les forêts',Environment
Catastrophe naturelle en Asie : des milliers de personnes évacuées,World
Le président français rencontre le Premier ministre britannique, Politics
Élections présidentielles en France : Les candidats en tête à tête dans les sondages,Politics
Sortie du dernier film de Quentin Tarantino en salle,Entertainment
'Le gouvernement promet des investissements massifs dans l''éducation nationale',Education
'Découverte majeure dans le domaine de l''astrophysique',Science
Robotique de pointe utilisée pour sauver des vies, Technology
'L''équipe nationale remporte la coupe du monde de football',Sports
Crise humanitaire au Moyen-Orient,World
'L''équipe nationale remporte la finale du tournoi de football',Sports
Nouvelles tensions internationales suite à un conflit mondial,World
Une étude scientifique révèle un lien entre le microbiote intestinal et la santé mentale,Health
'L''équipe de football française remporte la Coupe du Monde pour la deuxième fois',Sports
'"Le parlement adopte une loi sur la protection de l''environnement"',Politics
'Une avancée majeure dans le domaine de l''intelligence artificielle',Science
Mesures de prévention renforcées contre la propagation des maladies,' Santé, '
'Une ONG lance une campagne de sensibilisation à la protection de l''environnement',Environment
'L''équipe française de football remporte la coupe du monde',Sports
'Elections présidentielles en France prévues pour l''année prochaine',Politics
La fonte des glaciers accélère,' signe du changement climatique,Environment'
'L''éducation nationale lance un programme innovant de soutien scolaire',Education
Nouveau président élu en France, Politics
'Les robots autonomes révolutionnent l''industrie manufacturière',Technology
"Le Premier Ministre inaugure un nouveau campus universitaire",Education
'Projet de loi sur la protection de l''environnement adopté par le sénat', Environment
Le marché boursier atteint un record historique,Business
Réforme majeure du système éducatif annoncée par le gouvernement, Education
Célébrités hollywoodiennes réunies pour la première du dernier film à succès,Entertainment
"Les scientifiques découvrent un traitement prometteur contre le cancer du sein","Science"
'Les efforts de préservation de l''environnement se multiplient dans le monde',Environment
Le PSG remporte la Ligue des Champions pour la deuxième année consécutive,Sports
Le Real Madrid remporte la Ligue des Champions,Sports
Nouvelle avancée dans la lutte contre le cancer,Santé
Les experts mettent en garde contre les effets de la pollution sur la santé,Santé
"Les scientifiques alertent sur la fonte des glaciers en Antarctique",Environment
Lancement réussi du premier satellite en bois,Technology
Macron annonce une réforme fiscale majeure,Politique
'Sortie prochaine d''un film très attendu',Entertainment
'Robotique avancée révolutionne l''industrie manufacturière',Technology
'Lancement d''une campagne de reboisement massif',Environment
Emmanuel Macron élu président pour un deuxième mandat,Politics
Nouveau gouvernement français annoncé après les élections,Politics
Les militants écologistes organisent une manifestation pour sauver les arbres centenaires,Environment
Nouvelles avancées en médecine pour le traitement du cancer,Health
Une start-up lance une application révolutionnaire de réalité augmentée,Technology
'Les réformes éducatives visent à améliorer l''enseignement primaire',Education
'Élections présidentielles prévues pour l''année prochaine',Politics
'L''éducation nationale lance un programme pour former les enseignants aux nouvelles technologies', Education
Le président annonce de nouvelles mesures économiques,Politics
'Un film français remporte la Palme d''Or au Festival de Cannes',Entertainment
Des écoliers participent à un concours de sciences environnementales,Education
La bourse atteint un niveau record,' boostant l''économie,Business'
Nouvelles mesures économiques pour stimuler la croissance, Business
Nouvelle étude révèle les bienfaits du yoga sur la santé mentale,Health
'Lancemenet d''une nouvelle entreprise de technologie', Business
Des chercheurs découvrent une nouvelle planète habitable,Science
'"Réforme majeure du système éducatif: les enseignants et les élèves réagissent à l''annonce du gouvernement"',"Education"
'Nouveau projet de loi sur l''éducation en discussion au parlement',Politics
'Le gouvernement annonce une réforme majeure de l''éducation nationale',Education
La société AI lance un robot révolutionnaire pour la santé, Technology
Nouveau traitement prometteur contre le cancer développé en France,Health
